"x","z","f","p","ey1","ey0","d","ey"
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
0,1,0.3,0.7,26.9226190476191,18.63,1,26.9226190476191
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
1,1,0.2,0.6,38.7857142857143,40.2266666666667,0,40.2266666666667
